Catalog005,Was generated to an old version
Catalog006,Was generated to an old version
Catalog014,Was generated to an old version
functx-fn-string-length-2,Parser issue w.r.t. whitespace
functx-fn-string-length-all,Parser issue w.r.t. whitespace
fn-function-lookup-766a,Was generated to an old version
Constr-compattr-enclexpr-2,Contains unneeded sequenceExpr wrappers
Constr-compattr-parent-1,Contains unneeded sequenceExpr wrappers
K2-ComputeConAttr-10,Contains unneeded sequenceExpr wrappers
K2-ComputeConAttr-11,Contains unneeded sequenceExpr wrappers
K2-ComputeConAttr-35,Parses <![CDATA[]]> as a computedTextConstructor with <![CDATA[]]> as argument
K2-ComputeConAttr-36,Parses <![CDATA[]]> as a computedTextConstructor with <![CDATA[]]> as argument
K2-ComputeConAttr-5,Parses <![CDATA[]]> as a computedTextConstructor with <![CDATA[]]> as argument
K2-ComputeConAttr-6,Parses <![CDATA[]]> as a computedTextConstructor with <![CDATA[]]> as argument
Constr-compelem-adjtext-1,Contains unneeded sequenceExpr wrappers
Constr-compelem-adjtext-2,Contains unneeded sequenceExpr wrappers
Constr-compelem-adjtext-3,Contains unneeded sequenceExpr wrappers
Constr-compelem-baseuri-2,Contains unneeded sequenceExpr wrappers
Constr-compelem-constrmod-7,Contains unneeded sequenceExpr wrappers
Constr-compelem-parent-1,Contains unneeded sequenceExpr wrappers
Lookup-020,result was not equal
Lookup-023,result was not equal
UnaryLookup-020,result was not equal
UnaryLookup-023,result was not equal
Lookup-120,result was not equal
Lookup-149,result was not equal
=====================TESTS ABOVE HAVE BEEN MARKED MANUALLY=====================
Lookup-011,Parser resulted in invalid JsonML
Lookup-012,result was not equal
Lookup-016,Parser resulted in invalid JsonML
Lookup-017,Parser resulted in invalid JsonML
Lookup-022,result was not equal
Lookup-111,Parser resulted in invalid JsonML
Lookup-112,result was not equal
Lookup-147,result was not equal
Lookup-148,result was not equal
Lookup-150,Parser resulted in invalid JsonML
Lookup-151,Parser resulted in invalid JsonML
Lookup-152,Parser resulted in invalid JsonML
Lookup-153,Parser resulted in invalid JsonML
Lookup-154,Parser resulted in invalid JsonML
Lookup-161,result was not equal
Lookup-211,Parser resulted in invalid JsonML
Lookup-214,Parser resulted in invalid JsonML
UnaryLookup-011,Parser resulted in invalid JsonML
UnaryLookup-012,result was not equal
UnaryLookup-016,Parser resulted in invalid JsonML
UnaryLookup-017,Parser resulted in invalid JsonML
UnaryLookup-022,result was not equal
UnaryLookup-048,result was not equal
